"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
791;"1404479";31;"00000";"PAGO CON DEBITO BANCARIO";10/12/2008 00:00:00;10/6/2009 00:00:00;6;1407,42;45,50;1745,58;"AUT";"CITROEN C 3 1.4 HDI EXCLUSIVE AÑO 2004";"$";"COBERTURA C 80";7;;"";"935FC8HXK4B753961";"10FD640573896";"C80";24/11/2008 00:00:00;707;"EKR683"
792;"66538";24;"00000";"";12/12/2008 00:00:00;12/12/2009 00:00:00;8;2565,02;418,76;3220,00;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"OLIVER 102 LOMAS DE ZAMORA";"";"";"";24/11/2008 00:00:00;708;""
793;"173623";11;"00000";"";27/12/2008 00:00:00;27/12/2009 00:00:00;10;664,45;265,76;824,09;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"NOTHER 2727 JOSE MARMOL";"";"";"";24/11/2008 00:00:00;709;""
794;"51306";100;"0000";"PAGO FACIL";17/12/2008 00:00:00;17/12/2009 00:00:00;10;115,57;180,00;143,35;"INC.";"INCENDIO";"$";"INCENDIO";7;;"PIEDRA BUENA 3263 PB  JOSE MARMOL";"";"";"";24/11/2008 00:00:00;710;""
795;"173627";48;"00000";"PLAN 13";1/12/2008 00:00:00;4/12/2009 00:00:00;10;643,52;449,60;798,15;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"JUPITER 1642  9 DE ABRIL";"";"";"";24/11/2008 00:00:00;711;""
796;"64201";232;"00001";"   ";25/9/2008 00:00:00;25/9/2009 00:00:00;1;-624,31;0,00;-766,71;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"33 ORIENTALES 745  CAPITAL FEDERAL";"";"";"";15/11/2008 00:00:00;712;""
797;"173642";322;"0";"  PICK UP ""A""
  PLAN 29";19/11/2008 00:00:00;19/11/2009 00:00:00;11;730,00;0,00;899,42;"AUT";"CHEROKEE TD AÑO 1998";"$";"COBERTURA A";8;;"";"1J4FJ68H5VLS99401";"VL599401";"A";17/11/2008 00:00:00;713;"BZM815"
798;"2023353/8";5;"0";"  ANULACION PLOZA POR REEMPLAZO	";13/11/2007 00:00:00;13/12/2008 00:00:00;1;-203,75;0,00;-250,00;"AUT";"MERCEDES BENZ CL 608D AÑO 1970";"$";"COBERTURA A";6;;"";"31030212000460";"RTA152284";"A";15/11/2008 00:00:00;714;"VGL485"
799;"1375549";196;"00001";" ACLARACION Nº DE CHASIS";7/11/2008 00:00:00;26/2/2009 00:00:00;0;0,00;0,00;0,00;"AUT";"CHEVROLET VECTRA 2.0MULTIP INY FULL AÑO ";"$";"COBERTURA C80";7;;"";"9BGJL19WVBS11823";"CG0002174";"C80";8/11/2008 00:00:00;715;"BQR212"
800;"1288601";83;"10000";"  PRORROGA";30/11/2008 00:00:00;30/5/2009 00:00:00;6;295,54;0,00;562,10;"AUT";"RENAULT R 6 GTL AÑO 1973";"$";"COBERTURA A";7;;"";"";"2128796";"A";5/11/2008 00:00:00;716;"UWM698"
801;"1367229";211;"00000";"  CON CALUSULA AJUSTE 10% Y GRANIZO
  CASCO  $ 40.000  LLANTA ESPC.  $ 2.000";25/9/2008 00:00:00;25/3/2009 00:00:00;6;1493,23;42,00;1852,02;"AUT";"PEUGEOT 206 XRD PACK MUX FULL PREMIUM AÑ";"$";"COBERTURA C80";7;;"";"8AD2AWJYU2W047034";"10DXDQ0001325";"C80";22/9/2008 00:00:00;717;"EBU701"
802;"1367229";211;"00001";"  ANULACION POR FALTA DE PAGO";25/9/2008 00:00:00;25/3/2009 00:00:00;1;-1493,23;42,00;-1852,02;"AUT";"PEUGEOT 206 XRD PACK MUX FULL PREMIUM AÑ";"$";"COBERTURA C80";7;;"";"8AD2AWJYU2W047034";"10DXDQ0001325";"C80";18/11/2008 00:00:00;718;"EBU701"
803;"1367229";211;"00002";"REHABILITACION DE LA POLIZA";25/11/2008 00:00:00;25/3/2009 00:00:00;1;1493,23;42,00;1852,02;"AUT";"PEUGEOT 206 XRD PACK MUX FULL PREMIUM AÑ";"$";"COBERTURA C80";7;;"";"8AD2AWJYU2W047034";"10DXDQ0001325";"C80";23/11/2008 00:00:00;719;"EBU701"
804;"1367229";211;"00003";"  ANULACION POR DESISTIMIENTO";14/10/2008 00:00:00;25/3/2009 00:00:00;1;-1336,48;42,00;-1641,35;"AUT";"PEUGEOT 206 XRD PACK MUX FULL PREMIUM AÑ";"$";"COBERTURA C80";7;;"";"8AD2AWJYU2W047034";"10DXDQ0001325";"C80";25/11/2008 00:00:00;720;"EBU701"
805;"29810/6";253;"0";"  1 PERSONA";21/11/2008 00:00:00;20/11/2009 00:00:00;1;86,43;0,00;100,00;"VC";"VC";"$";" GONZALEZ SILVIA NOEMI";10;;"ADROGUE";"";"";"";15/11/2008 00:00:00;721;""
806;"46879/3";253;"0";"";20/11/2008 00:00:00;19/11/2009 00:00:00;1;15,55;0,00;24,55;"VO";"VCO";"$";"GONZALEZ SILVIA NOEMI";10;;"ADROGUE";"";"";"";21/10/2008 00:00:00;722;""
807;"46880/7";249;"0";"";20/11/2008 00:00:00;19/11/2009 00:00:00;1;31,10;0,00;40,10;"VO";"VCO";"$";"VARIOS";10;;"ADROGUE";"";"";"";21/10/2008 00:00:00;723;""
808;"29724/0";323;"0";"";14/11/2008 00:00:00;13/11/2009 00:00:00;1;129,64;0,00;150,00;"VC";"VC";"$";"VARIOS";10;;"AVELLANEDA";"";"";"";13/11/2008 00:00:00;724;""
809;"47016/0";323;"0";"  4 PERSONAS";13/11/2008 00:00:00;12/11/2008 00:00:00;1;62,20;0,00;71,20;"VO";"VCO";"$";"VARIOS";10;;"AVELLANEDA";"";"";"";11/11/2008 00:00:00;725;""
810;"48171";323;"0";"";13/11/2008 00:00:00;30/11/2009 00:00:00;0;0,00;0,00;0,00;"ART";"ART";"$";"ART";11;;"GERLI";"";"";"";11/11/2008 00:00:00;726;""
811;"841428";161;"0";"CASCO 10.00.00 + 1000.00 GNC	REC. 25													";12/12/2008 00:00:00;12/6/2009 00:00:00;6;637,06;11,00;824,09;"AUT";"DACIA TL X AÑO  1995";"$";"COBERTURA B1";2;;"";"UU1R11711R2493055";"042974";"B1";1/12/2008 00:00:00;727;"BCP738"
812;"20246590";5;"0";"	";13/11/2008 00:00:00;13/11/2009 00:00:00;12;2288,51;0,00;2808,00;"AUT";"MERCEDES BENZ CL 608D AÑO 1970";"$";"COBERTURA A";6;;"";"31030212000460";"RTA152284";"A";11/11/2008 00:00:00;728;"VGL485"
813;"841416";277;"0";"PARTICULAR
  REC 20";24/11/2008 00:00:00;24/5/2009 00:00:00;6;854,58;12,90;1105,48;"AUT";"PEUGEOT 504 SRD TCA AÑO 1993";"$";"COBERTURA C1";2;;"";"5302753";"633866";"C1";1/12/2008 00:00:00;729;"RBB652"
814;"834860";269;"0";"POSEE GNC
  REC 20		";22/11/2008 00:00:00;22/5/2009 00:00:00;6;409,00;0,00;529,07;"AUT";"RENAULT 12 L AÑO 1980";"$";"COBERTURA  A";2;;"";"92462520";"3615032";"A";30/10/2008 00:00:00;730;"VGZ508"
815;"68161/1";247;"37998/2";"";16/12/2008 00:00:00;16/6/2009 00:00:00;6;515,97;466,50;630,00;"AP";"ACC.PERS.";"$";"ACCIDENTES PERSONALES";10;;"";"";"";"";28/11/2008 00:00:00;731;""
816;"68164/6";247;"37999/1";"	";16/12/2008 00:00:00;16/6/2009 00:00:00;6;515,97;466,50;630,00;"AP";"ACC.PERS.";"$";"ACCIDENTES PERSONALES";10;;"";"";"";"";28/11/2008 00:00:00;732;""
817;"841422";24;"0";"COMERCIAL  REC 45		";16/12/2008 00:00:00;16/6/2009 00:00:00;6;1211,04;28,50;1592,03;"AUT";"TOYOTA COROLLA GLI 1.6 AÑO 1998 ";"$";"COBERTURA C";2;;"";"JYA53AEB1VOO1189";"4AM160993";"C";1/12/2008 00:00:00;733;"CDR789"
818;"61612/7";55;"37684/3";"  2 PERSONAS";10/12/2008 00:00:00;10/2/2009 00:00:00;2;126,72;0,00;152,00;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";10;;"";"";"";"";20/11/2008 00:00:00;734;""
819;"174797";313;"00000";"  PLAN 13
   TARJETA VISA Nº  4508 4300 0608 7538
  BANCO MACRO";1/11/2008 00:00:00;1/11/2009 00:00:00;10;430,16;269,00;533,51;"CF";"HOGAR";"$";"COMBINADO FAMILIAR";7;;"EL CHURRINCHE 1752-TEMPERLEY-";"";"";"";31/10/2008 00:00:00;735;""
820;"170628";316;"00001";"  DETALLE DE ELECTRODOMESTICOS";10/12/2008 00:00:00;30/9/2009 00:00:00;0;0,00;0,00;0,00;"CF";"HOGAR";"$";"COMBINADO FAMIILIAR";7;;"JOSE MARMOL";"";"";"";27/11/2008 00:00:00;736;""
821;"1373211";315;"00001";"  ANULACION POR DESISTIMIENTO";9/12/2008 00:00:00;26/3/2009 00:00:00;1;-724,98;0,00;-890,35;"AUT";"FORD FIESTA CLX 1.3 5PTAS. FULL AÑO 1995";"$";"COBERTURA C";7;;"";"VSGAFXWPFSWE68474";"SE68474";"C";2/12/2008 00:00:00;737;"ALB824"
822;"1284925";38;"00001";"  ANULACION POR VENTA";12/12/2008 00:00:00;1/5/2009 00:00:00;1;-799,09;0,00;-1359,50;"AUT";"FOCUS AMBIENTE 1.6 8V 5 PTAS AÑO 2007";"$";"COB. DCFM TODO RIESGO C/FCIA.";7;;"";"8AFDZZFHA75074071";"75074051";"DCFM";10/12/2008 00:00:00;738;"GGF813"
823;"174010";235;"0";" PLAN 29
  CASCO  $  8.800  GNC  $ 1.500";22/12/2008 00:00:00;22/12/2009 00:00:00;11;1387,01;10,30;1708,93;"AUT";"RENAULT 11 TS C/GNC AÑO 1986";"$";"COBERTURA C";8;;"";"37312159";"2702493";"C";6/12/2008 00:00:00;739;"SOS845"
824;"174003";214;"0";"  PLAN 29 ";30/12/2008 00:00:00;30/12/2009 00:00:00;11;1130,59;6,50;1393,01;"AUT";"VW 1500 AÑO 1984";"$";"COBERTURA B";8;;"";"DS150715311";"DJS07083";"B";6/12/2008 00:00:00;740;"VNW204"
825;"174118";80;"0";"PLAN 29     CON DEBITO                                            CBU 011009523000950136408";31/12/2008 00:00:00;31/12/2009 00:00:00;11;803,00;0,00;989,38;"AUT";"PEUGEOT 505 SR II SC AÑO 1984";"$";"COBERTURA A";8;;"";"2020310";"415483";"A";16/12/2008 00:00:00;741;"WRF441"
826;"27434/7";272;"097788/7";" AJUSTE SUMA ASEGURADA POR PERSONA";1/9/2008 00:00:00;28/4/2009 00:00:00;1;7,64;0,00;7,69;"VC";"VIDA COLECTIVO";"$";"VIDA COLEC.";10;;"JOSE MARMOL";"";"";"";24/11/2008 00:00:00;742;""
827;"68449/1";20;"37688/6";"";10/12/2008 00:00:00;10/6/2009 00:00:00;5;252,25;366,50;308,00;"AP";"ACCIDENTES PERSONALES";"$";"ACC.PERS.";10;;"REMEDIOS DE ESCALADA";"";"";"";24/11/2008 00:00:00;743;""
828;"841417";86;"0";"  REC 30
  PARTICULAR";12/12/2008 00:00:00;12/6/2009 00:00:00;6;1313,90;40,50;1699,68;"AUT";"VW GOL COUNTRY 1.9 sd CONFORLINE AÑO 200";"$";"COBERTURA C";2;;"";"9BWDDO5X64T145548";"BGG005543";"C";1/12/2008 00:00:00;744;"EOJ502"
829;"841420";56;"0";"RECARGO 25		";10/12/2008 00:00:00;10/6/2009 00:00:00;6;798,81;19,00;1033,34;"AUT";"GOL GL 1.6 3 PTAS. AÑO 1997";"$";"COBERTURA B1";2;;"";"9BWZZZ377VT152377";"UND109441";"B1";1/12/2008 00:00:00;745;"BYZ441"
830;"841430";278;"0";"  COMERCIAL
  REC 20
.";6/12/2008 00:00:00;6/6/2009 00:00:00;6;1069,72;14500,00;1383,81;"AUT";"FIAT FIORINO DIESEL AÑO 1992";"$";"COBERTURA C1";2;;"";"RPA241789";"146B10003495750";"C1";1/12/2008 00:00:00;746;"VUS407"
831;"841431";76;"0";"  RE 20
  PARTICULAR				";6/12/2008 00:00:00;6/6/2009 00:00:00;6;903,92;20,20;1169,32;"AUT";"FIAT TIPO 1.6 SX FULL  AÑO 1995 5 PTAS. ";"$";"COBERTURA C";2;;"";"ZFA160000-05001160";"159A30009160434";"C";1/12/2008 00:00:00;747;"ALU413"
832;"839788";159;"72032/2";"  REC 25
  ADICIONAL POR GRANIZO";1/12/2008 00:00:00;20/5/2009 00:00:00;4;72,00;0,00;93,15;"AUT";"SUZUKI FUN 1.0 AA AÑO 2005";"$";"COBERTURA C";2;;"";"9BGRS08Z05G230959";"5Z0011254";"C";27/11/2008 00:00:00;748;"FCZ365"
833;"816976";150;"55531/9";"  ANULACION POR VENTA			";30/10/2008 00:00:00;30/1/2009 00:00:00;1;-240,36;0,00;-310,92;"AUT";"CHANGAN SC 1010 PICK UP ""B"" AÑO 1998";"$";"COBERTURA A";2;;"";"SC10109806366";"JL462Q971269966";"A";29/10/2008 00:00:00;749;"CKY 181"
834;"47407/6";287;"0";"";12/12/2008 00:00:00;11/12/2009 00:00:00;1;31,10;0,00;40,10;"VO";"VIDA COLECTIVO OBLIGATORIO";"$";"VCO";10;;"";"";"";"";1/12/2008 00:00:00;750;""
836;"843404";324;"0";"  REC  25  PARTICULAR";6/12/2008 00:00:00;6/6/2009 00:00:00;6;964,25;25,10;1247,34;"AUT";"FORD MONDEO CLX 5P FULL AÑO 1997";"$";"COBERTURA C";2;;"";"MFOADXGBBVGU27336";"VU27336";"C";4/12/2008 00:00:00;751;"BJA447"
837;"845480";34;"0";"RECARGOS 30";29/12/2008 00:00:00;29/6/2009 00:00:00;6;830,09;12,50;1073,82;"AUT";"FIAT 147 SPAZIO TR AÑO 1993";"$";"COBERTURA C";2;;"";"147BBOO7244846";"159A20388013463";"C";10/12/2008 00:00:00;752;"UFP455"
838;"174436";108;"0";"  PLAN 26
  ";29/12/2008 00:00:00;29/12/2009 00:00:00;11;1667,25;17,50;2054,21;"AUT";"FORD FIESTA CL 3 PTAS. AÑO 1996";"$";"COBERTURA C";8;;"";"VS6BSXWPFSWY3164";"9Y31643";"C";27/12/2008 00:00:00;753;"AQM363"
841;"845478";279;"0";"  REC. 15
  PARTICULAR";19/12/2008 00:00:00;19/6/2009 00:00:00;6;918,15;14,50;1187,72;"AUT";"VW SENDA AÑO 1992";"$";"COBERTURA C";2;;"";"8AWZZZ30ZNJO50498";"UN943503";"C";10/12/2008 00:00:00;754;"SQY434"
842;"1421590";21;"00000";" LIBERTY 3
 CON DEBITO BANCARIO";5/1/2009 00:00:00;5/7/2009 00:00:00;12;1812,74;59000,00;2302,93;"AUT";"TOYOTA COROLLA 2.0 XEI TD L/N AÑO 2006";"$";"COBERTURA DCFM C/FCIA. 10%";7;;"";"9BR53DEC068503410";"1CD539597";"TODO RIESGO";26/12/2008 00:00:00;755;"FGU596"
843;"47929/9";222;"0";"  3 PERSONAS";15/1/2009 00:00:00;14/1/2010 00:00:00;1;46,65;0,00;55,65;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"VARIOS";"";"";"";23/12/2008 00:00:00;756;""
844;"47838/1";52;"0";"  3 PERSONAS";12/1/2009 00:00:00;11/1/2010 00:00:00;2;46,65;0,00;55,65;"VO";"VIDA COLEC. OBLIGATORIO";"$";"CIDA COLEC. OBLIG.";10;;"VARIOS";"";"";"";23/12/2008 00:00:00;757;""
845;"27217/4";52;"99641/5";"  		";13/1/2009 00:00:00;13/4/2009 00:00:00;2;135,19;0,00;136,00;"VC";"VIDA COLECTIVO";"$";"VARIOS";10;;" VS.";"";"";"";26/12/2008 00:00:00;758;""
846;"174195";325;"0";"  CASCO   $  18.000  GNC  $  1.500
  PLAN 29";18/12/2008 00:00:00;18/12/2009 00:00:00;11;1835,65;19,50;2261,70;"AUT";"RENAULT 9 RL 4 PTAS AÑO 1996";"$";"COBERTURA C";8;;"";"L428090002";"5283904";"C";16/12/2008 00:00:00;759;"ARJ898"
847;"47791/1";126;"0";"  1 PERSONA
  RENUEVA LA POL 40210/5";9/1/2009 00:00:00;8/1/2010 00:00:00;1;15,55;0,00;24,55;"VO";"VCO";"$";"VCO";10;;"ADROGUE";"";"";"";23/12/2008 00:00:00;760;""
848;"40255/5";52;"39667/9";"  EXCLUSION DE FRANCO GONZALEZ Y
                                 ITURRALDE ARIEL";29/12/2008 00:00:00;12/1/2009 00:00:00;0;0,00;0,00;0,00;"VO";"VIDA COLEC. OBLIGATORIO";"$";"VIDA COLEC. OBLIG.";10;;"BERAZATEGUI";"";"";"";26/12/2008 00:00:00;761;""
849;"824823";106;"55988/5";"  ANULACION ENDOSO 71046/8 DESDE INICIO";16/9/2008 00:00:00;16/3/2009 00:00:00;1;-30,25;0,00;-39,13;"AUT";"FIAT DUNA CSD 1.7 MODELO 1997";"$";"COBERTURA B1";2;;"";"8AP155000-T8393469";"146B20005031295";"B1";5/12/2008 00:00:00;762;"BIG746"
851;"174440";326;"0";"  CASCO  ""  11.500  GNC  $  1.500
  PLAN 29";2/1/2009 00:00:00;2/1/2010 00:00:00;11;1385,19;13,00;1706,70;"AUT";"RENAULT 11 TS AÑO 1990";"$";"CONERTURA B";8;;"";"2831910";"B2286617";"B";30/12/2008 00:00:00;763;"STM852"
852;"845479";108;"0";"  REC 25";29/12/2008 00:00:00;29/6/2009 00:00:00;6;953,71;17,50;1233,73;"AUT";"FORD FIESTA CL 3 PTAS. AÑO 1996";"$";"COBERTURA C";2;;"";"VS6BSXWPFSWY31643";"9Y31643";"C";10/12/2008 00:00:00;764;"AQM363"
853;"1418073";54;"00000";"PAGO CON DEBITO BANCARIO                          CAJA DE AHORRO 100710302230000             CBU 034";20/12/2008 00:00:00;20/6/2009 00:00:00;12;1038,97;35200,00;1275,97;"AUT";"GOL 1.6 5 PTAS. POWER LN AA DH AÑO 2007";"$";"COBERTURA C80";7;;"";"9BWCB05W08T122894";"UNF443971";"C80";10/12/2008 00:00:00;765;"GUQ799"
854;"1421417";64;"00000";"  PARTICULAR      PLAN 11
  CON GRANIZO
  TARJETA VISA Nº 4906982000011912  
 ";30/12/2008 00:00:00;30/6/2009 00:00:00;6;2539,51;58,50;3149,66;"AUT";"VW TRANSPORTER 2.4 D  AA DH  EJECUTIVA A";"$";"COBERTURA C80";7;;"";"WVIZZZ70Z24059677";"AJAO72969";"C80";26/12/2008 00:00:00;766;"DYN053"
855;"1421419";64;"00000";" PARTICULAR     PLAN 11
  TARJETA VISA Nº 4906982000011912
  C/GRANIZO      FCIA.  FIJA $ 1000.00
  ";30/12/2008 00:00:00;30/6/2009 00:00:00;6;1960,83;50,00;2431,94;"AUT";"CITROEN C 3 1.6 16V EXCLUSIVE AÑO 2007";"$";"COBERTURA DFF";7;;"";"93SFCNGAP8B516700";"10DBTY0005001";"DFF";26/12/2008 00:00:00;767;"GPM050"
856;"1421418";226;"00000";"  PLAN 11   ---   PAGO CON TARJETA VISA        Nº 4906982000011912";30/12/2008 00:00:00;30/6/2009 00:00:00;6;1227,56;37,00;1522,52;"AUT";"RENAULT CLIO 2 F2 1.6 5 PTAS. AUTHENTIQU";"$";"COBERTURA C80";7;;"";"8A1BB010542486184";"K4MK740Q039187";"C80";26/12/2008 00:00:00;768;"EHI928"
857;"1421733";126;"00000";"  LIBERTY 2
  TARJETA DINERS";3/1/2009 00:00:00;3/7/2009 00:00:00;6;2803,09;54,10;3476,60;"AUT";"TOYOTA COROLLA 1.8 XEI L/N AÑO 2006";"$";"COBERTURA DFF TODO RIESGO";7;;"";"9BR53ZEC268615998";"1ZZ4504895";"TODO RIESGO";26/12/2008 00:00:00;769;"FHG849"
858;"176024";64;"00000";" TARJETA VISA Nº 4906 9820 0001 1912
";20/12/2008 00:00:00;20/12/2009 00:00:00;10;574,23;335,20;712,20;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"SAN BERNARDO";"";"";"";8/11/2008 00:00:00;770;""
859;"175587";19;"00000";"  PLAN 13";12/12/2008 00:00:00;12/12/2009 00:00:00;10;778,78;459,20;965,90;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"CASA PB ALVEAR E/CALLE 1 Y 2 S/N CITY BELL -";"";"";"";5/12/2008 00:00:00;771;""
860;"176707";327;"00000";"  PAGO FACIL";19/12/2008 00:00:00;19/12/2009 00:00:00;10;362,38;283,60;449,45;"CF";"combinado familiar";"$";"hogar";7;;"WILDE";"";"";"";17/12/2008 00:00:00;772;""
861;"174951";318;"0";"  casco  $  15.500  gnc  $  1.500
  plan 29";22/1/2009 00:00:00;22/1/2010 00:00:00;11;1693,90;17,00;2103,98;"AUT";"FIAT UNO CL 1.6 3PTAS AÑO 1994";"$";"COBERTURA C";8;;"";"8AS146000RS5137431";"159A30388152018";"C";16/1/2009 00:00:00;773;"SPM485"
862;"174853";132;"0";"  PLAN 29	";16/1/2009 00:00:00;16/1/2010 00:00:00;11;1665,55;16,50;2052,12;"AUT";"PEUGEOT 405 GL 1.6 AÑO 1994";"$";"COBERTURA C";8;;"";"VF34BB2A271222290";"10CTH21001320";"C";14/1/2008 00:00:00;774;"SDO138"
863;"845526";125;"0";"  CASCO  $ 35.200   GNC  $ 2200.00
  PARTICULAR	
  REC 40	";20/12/2008 00:00:00;20/6/2009 00:00:00;6;1141,44;37,40;1476,57;"AUT";"F 100 LUJO 3.6 AÑO 1993";"$";"COBERTURA B";2;;"";"8AFETNL22PJ019394";"PLAE13350";"B";10/12/2008 00:00:00;775;"VTD335"
864;"174854";108;"0";"  PLAN 29
  CASCO 11.500
  GNC     1.500   C/AJUSTE 20%";30/1/2009 00:00:00;30/1/2010 00:00:00;11;1540,09;13,00;1897,56;"AUT";"V W GACEL AÑO 1988";"$";"COBERTURA C";8;;"";"8AVZZZ30ZJJ211293";"UN921663";"C";16/1/2009 00:00:00;776;"UDL432"
865;"847114";117;"0";"  REC 20";16/1/2009 00:00:00;16/7/2009 00:00:00;6;481,73;0,00;623,16;"AUT";"RENAULT 11 TS AÑO 1986";"$";"COBERTURA A";2;;"";"37307975";"2687842";"A";30/12/2008 00:00:00;777;"SNJ064"
866;"846681";155;"0";"  CASCO  $ 20.200  GNC  $ 1500.00
  REC 25
  PARTICULAR";16/1/2009 00:00:00;16/7/2009 00:00:00;6;771,17;21,70;997,60;"AUT";"REENAULT CLIO RT 5 PTAS AÑO 1995";"$";"COBERTURA B1";2;;"";"VFIB57PO511811018";"D003181";"B1";30/12/2008 00:00:00;778;"SAZ989"
867;"846744";79;"0";"REC 25 ";18/1/2009 00:00:00;18/7/2009 00:00:00;6;1054,92;29,00;1364,65;"AUT";"PEUGEOT 306 STYLE TD 4 PTAS AÑO 1998";"$";"COBERTURA C";2;;"";"VF37BDHV231413940";"10CUB26001015";"C";30/12/2008 00:00:00;779;"BLN134"
868;"846743";160;"0";"   REC 15				 ";9/1/2009 00:00:00;9/7/2009 00:00:00;6;889,65;18,00;1150,84;"AUT";"RENAULT 9 RL AA AÑO 1996";"$";"COBERTURA C";2;;"";"5284015";"LA28090614";"C";30/12/2008 00:00:00;780;"APA708"
869;"846826";219;"0";"CON ALARMA AVISAR
  REC 45										";6/1/2009 00:00:00;6/7/2009 00:00:00;6;1045,85;25,50;1352,92;"AUT";"F100 DIESEL AÑO 1987";"$";"COBERTUTA B";2;;"";"KB8LGR16817";"PA4512548";"B";30/12/2008 00:00:00;781;"TQW679"
870;"846827";1;"0";"REC 35
  COMERCIAL
  PICK UP ""B""";8/1/2009 00:00:00;8/7/2009 00:00:00;6;1514,05;29,00;1942,68;"AUT";"FIAT DUCATO 1.9 TD FURGON 10 AÑO 1995";"$";"COBERTURA C";2;;"";"ZFA29000000490974";"149B10001468153";"C";30/12/2008 00:00:00;782;"AGY973"
871;"846891";284;"0";"  REC 25
  PARTICULAR													";1/1/2009 00:00:00;1/7/2009 00:00:00;6;932,65;20,10;1206,47;"AUT";"PEUGEOT 505 SRD TURBO FULL AÑO 1994";"$";"COBNERTURA C";2;;"";"2085721";"647970";"C";30/12/2008 00:00:00;783;"VOM234"
872;"846893";171;"0";"REC 20
  PARTICULAR";14/1/2009 00:00:00;14/7/2009 00:00:00;6;677,89;14,50;876,90;"AUT";"SIERRA GHIA SX AÑO 1992";"$";"COBERTURA B1";2;;"";"8AFZZZ552NJO21829";"NFAY17311";"B1";30/12/2008 00:00:00;784;"SAS923"
873;"847117";35;"0";"REC 20
 CON GNC";15/1/2009 00:00:00;15/7/2009 00:00:00;6;481,73;0,00;623,17;"AUT";"ESCORT GL 1.6 AÑO 1990";"$";"COBERTURA A";2;;"";"KA81LL11315";"LLCA17053";"A";30/12/2008 00:00:00;785;"XCC270"
874;"847120";201;"0";"REC 20";4/1/2009 00:00:00;4/7/2009 00:00:00;6;481,73;0,00;623,16;"AUT";"FIAT 128 SE 1.3 AÑO 1985";"$";"COBERTURA A";2;;"";"ZFA128AOOO7O69569";"128A10387259861";"A";30/12/2008 00:00:00;786;"XHI825"
875;"1234112";39;"00000";"  CON DEBITO AUTOMATICO
  LIBERTY 2";23/2/2008 00:00:00;23/2/2009 00:00:00;12;1600,48;44,30;2838,83;"AUT";"FIAT PALIO 1.7 3P ELX TD LN ACTIVE AÑO 2";"$";"C80";7;;"";"9BD17118772801926";"176A30005242969";"C80";30/1/2008 00:00:00;787;"GDC349"
876;"1234110";24;"00000";"  PAGO CON DEBITO BANCARIO
  LIBERTY 1";24/2/2008 00:00:00;24/2/2009 00:00:00;12;1957,06;47,60;3636,46;"AUT";"HONDA FIT 1.4 LXL 5P AÑO 2004";"$";"C80";7;;"";"93HGD176042500830";"L13A4H110464";"C80";30/1/2008 00:00:00;788;"EIL098"
877;"1234053";252;"00000";"  TARJETA DINERS 
  TODO RIESGO CON FCIA. 5% DEL O KM
  LIBERTY 1";28/2/2008 00:00:00;28/2/2009 00:00:00;12;1548,59;35,50;2849,70;"AUT";"SUZUKI FUN 1.4 5PTAS L/N AÑO 2007";"$";"DCFM";7;;"";"9BGRS48JO7G178677";"P900006747";"DCFM";30/1/2008 00:00:00;789;"GCB607"
878;"27060/1";218;"0";"";29/3/2008 00:00:00;29/3/2009 00:00:00;1;86,43;2,40;100,00;"VC";"VC";"$";"VIDA COLECTIVO";10;;"ADROGUE";"";"";"";25/2/2008 00:00:00;790;""
879;"30078/0";259;"0";"  12 PERSONAS";13/12/2008 00:00:00;12/12/2009 00:00:00;3;475,14;37,64;478,00;"VC";"VC";"$";"VIDA COLECTIVO";10;;"VARIOS";"";"";"";1/12/2008 00:00:00;791;""
880;"40934/7";328;"0";"  2 PERSONAS";8/3/2008 00:00:00;7/3/2009 00:00:00;1;31,10;0,00;40,10;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"VARIOS";"";"";"";20/2/2008 00:00:00;792;""
881;"844366";329;"0";"  REC 10
  CON AVISAR DE LA CIA.
  TIPO AUTOMOVIL";26/11/2008 00:00:00;26/5/2009 00:00:00;6;1264,39;56,60;1635,62;"AUT";"RENAULT KANGOO CONFORD 1.9 SPOR WAY AÑO ";"$";"COBERTURA C1";2;;"";"8A1KCO5358C949254";"F8QP632UB12202";"C1";24/11/2008 00:00:00;793;"GQT322"
882;"27059/7";328;"0";"  2 PERSONAS";9/3/2008 00:00:00;9/3/2009 00:00:00;1;88,16;6,00;102,00;"VC";"VC";"$";"VIDA COLECTIVO";10;;"VARIOS";"";"";"";20/2/2008 00:00:00;794;""
